VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_392;Nazev_videa_392;Predmet_20;Tyden_6;Vyucujici_4;Klicove_slovo_72;Klicove_slovo_254;Klicove_slovo_346
Video_393;Nazev_videa_393;Predmet_20;Tyden_7;Vyucujici_4;Klicove_slovo_73;Klicove_slovo_264;Klicove_slovo_347
Video_394;Nazev_videa_394;Predmet_20;Tyden_7;Vyucujici_4;Klicove_slovo_74;Klicove_slovo_264;Klicove_slovo_347
Video_395;Nazev_videa_395;Predmet_20;Tyden_8;Vyucujici_4;Klicove_slovo_75;Klicove_slovo_274;Klicove_slovo_348
Video_396;Nazev_videa_396;Predmet_20;Tyden_8;Vyucujici_4;Klicove_slovo_76;Klicove_slovo_274;Klicove_slovo_348
Video_397;Nazev_videa_397;Predmet_20;Tyden_9;Vyucujici_4;Klicove_slovo_77;Klicove_slovo_284;Klicove_slovo_349
Video_398;Nazev_videa_398;Predmet_20;Tyden_9;Vyucujici_4;Klicove_slovo_78;Klicove_slovo_284;Klicove_slovo_349
Video_399;Nazev_videa_399;Predmet_20;Tyden_10;Vyucujici_4;Klicove_slovo_79;Klicove_slovo_294;Klicove_slovo_350
Video_400;Nazev_videa_400;Predmet_20;Tyden_10;Vyucujici_4;Klicove_slovo_80;Klicove_slovo_294;Klicove_slovo_350
Video_401;Nazev_videa_401;Predmet_21;Tyden_1;Vyucujici_5;Klicove_slovo_81;Klicove_slovo_205;Klicove_slovo_301
Video_402;Nazev_videa_402;Predmet_21;Tyden_1;Vyucujici_5;Klicove_slovo_82;Klicove_slovo_205;Klicove_slovo_301
Video_403;Nazev_videa_403;Predmet_21;Tyden_2;Vyucujici_5;Klicove_slovo_83;Klicove_slovo_215;Klicove_slovo_302
Video_404;Nazev_videa_404;Predmet_21;Tyden_2;Vyucujici_5;Klicove_slovo_84;Klicove_slovo_215;Klicove_slovo_302
Video_405;Nazev_videa_405;Predmet_21;Tyden_3;Vyucujici_5;Klicove_slovo_85;Klicove_slovo_225;Klicove_slovo_303
Video_406;Nazev_videa_406;Predmet_21;Tyden_3;Vyucujici_5;Klicove_slovo_86;Klicove_slovo_225;Klicove_slovo_303
Video_407;Nazev_videa_407;Predmet_21;Tyden_4;Vyucujici_5;Klicove_slovo_87;Klicove_slovo_235;Klicove_slovo_304
Video_408;Nazev_videa_408;Predmet_21;Tyden_4;Vyucujici_5;Klicove_slovo_88;Klicove_slovo_235;Klicove_slovo_304
Video_409;Nazev_videa_409;Predmet_21;Tyden_5;Vyucujici_5;Klicove_slovo_89;Klicove_slovo_245;Klicove_slovo_305
Video_410;Nazev_videa_410;Predmet_21;Tyden_5;Vyucujici_5;Klicove_slovo_90;Klicove_slovo_245;Klicove_slovo_305
Video_411;Nazev_videa_411;Predmet_21;Tyden_6;Vyucujici_5;Klicove_slovo_91;Klicove_slovo_255;Klicove_slovo_306
Video_412;Nazev_videa_412;Predmet_21;Tyden_6;Vyucujici_5;Klicove_slovo_92;Klicove_slovo_255;Klicove_slovo_306
Video_413;Nazev_videa_413;Predmet_21;Tyden_7;Vyucujici_5;Klicove_slovo_93;Klicove_slovo_265;Klicove_slovo_307
Video_414;Nazev_videa_414;Predmet_21;Tyden_7;Vyucujici_5;Klicove_slovo_94;Klicove_slovo_265;Klicove_slovo_307
Video_415;Nazev_videa_415;Predmet_21;Tyden_8;Vyucujici_5;Klicove_slovo_95;Klicove_slovo_275;Klicove_slovo_308
Video_416;Nazev_videa_416;Predmet_21;Tyden_8;Vyucujici_5;Klicove_slovo_96;Klicove_slovo_275;Klicove_slovo_308
Video_417;Nazev_videa_417;Predmet_21;Tyden_9;Vyucujici_5;Klicove_slovo_97;Klicove_slovo_285;Klicove_slovo_309
Video_418;Nazev_videa_418;Predmet_21;Tyden_9;Vyucujici_5;Klicove_slovo_98;Klicove_slovo_285;Klicove_slovo_309
Video_419;Nazev_videa_419;Predmet_21;Tyden_10;Vyucujici_5;Klicove_slovo_99;Klicove_slovo_295;Klicove_slovo_310
Video_420;Nazev_videa_420;Predmet_21;Tyden_10;Vyucujici_5;Klicove_slovo_100;Klicove_slovo_295;Klicove_slovo_310
Video_421;Nazev_videa_421;Predmet_22;Tyden_1;Vyucujici_5;Klicove_slovo_81;Klicove_slovo_205;Klicove_slovo_311
Video_422;Nazev_videa_422;Predmet_22;Tyden_1;Vyucujici_5;Klicove_slovo_82;Klicove_slovo_205;Klicove_slovo_311
Video_423;Nazev_videa_423;Predmet_22;Tyden_2;Vyucujici_5;Klicove_slovo_83;Klicove_slovo_215;Klicove_slovo_312
Video_424;Nazev_videa_424;Predmet_22;Tyden_2;Vyucujici_5;Klicove_slovo_84;Klicove_slovo_215;Klicove_slovo_312
Video_425;Nazev_videa_425;Predmet_22;Tyden_3;Vyucujici_5;Klicove_slovo_85;Klicove_slovo_225;Klicove_slovo_313
Video_426;Nazev_videa_426;Predmet_22;Tyden_3;Vyucujici_5;Klicove_slovo_86;Klicove_slovo_225;Klicove_slovo_313
Video_427;Nazev_videa_427;Predmet_22;Tyden_4;Vyucujici_5;Klicove_slovo_87;Klicove_slovo_235;Klicove_slovo_314
Video_428;Nazev_videa_428;Predmet_22;Tyden_4;Vyucujici_5;Klicove_slovo_88;Klicove_slovo_235;Klicove_slovo_314
Video_429;Nazev_videa_429;Predmet_22;Tyden_5;Vyucujici_5;Klicove_slovo_89;Klicove_slovo_245;Klicove_slovo_315
Video_430;Nazev_videa_430;Predmet_22;Tyden_5;Vyucujici_5;Klicove_slovo_90;Klicove_slovo_245;Klicove_slovo_315
Video_431;Nazev_videa_431;Predmet_22;Tyden_6;Vyucujici_5;Klicove_slovo_91;Klicove_slovo_255;Klicove_slovo_316
Video_432;Nazev_videa_432;Predmet_22;Tyden_6;Vyucujici_5;Klicove_slovo_92;Klicove_slovo_255;Klicove_slovo_316
Video_433;Nazev_videa_433;Predmet_22;Tyden_7;Vyucujici_5;Klicove_slovo_93;Klicove_slovo_265;Klicove_slovo_317
Video_434;Nazev_videa_434;Predmet_22;Tyden_7;Vyucujici_5;Klicove_slovo_94;Klicove_slovo_265;Klicove_slovo_317
Video_435;Nazev_videa_435;Predmet_22;Tyden_8;Vyucujici_5;Klicove_slovo_95;Klicove_slovo_275;Klicove_slovo_318
Video_436;Nazev_videa_436;Predmet_22;Tyden_8;Vyucujici_5;Klicove_slovo_96;Klicove_slovo_275;Klicove_slovo_318
Video_437;Nazev_videa_437;Predmet_22;Tyden_9;Vyucujici_5;Klicove_slovo_97;Klicove_slovo_285;Klicove_slovo_319
Video_438;Nazev_videa_438;Predmet_22;Tyden_9;Vyucujici_5;Klicove_slovo_98;Klicove_slovo_285;Klicove_slovo_319
Video_439;Nazev_videa_439;Predmet_22;Tyden_10;Vyucujici_5;Klicove_slovo_99;Klicove_slovo_295;Klicove_slovo_320
Video_440;Nazev_videa_440;Predmet_22;Tyden_10;Vyucujici_5;Klicove_slovo_100;Klicove_slovo_295;Klicove_slovo_320
Video_441;Nazev_videa_441;Predmet_23;Tyden_1;Vyucujici_5;Klicove_slovo_81;Klicove_slovo_205;Klicove_slovo_321
Video_442;Nazev_videa_442;Predmet_23;Tyden_1;Vyucujici_5;Klicove_slovo_82;Klicove_slovo_205;Klicove_slovo_321
Video_443;Nazev_videa_443;Predmet_23;Tyden_2;Vyucujici_5;Klicove_slovo_83;Klicove_slovo_215;Klicove_slovo_322
Video_444;Nazev_videa_444;Predmet_23;Tyden_2;Vyucujici_5;Klicove_slovo_84;Klicove_slovo_215;Klicove_slovo_322
Video_445;Nazev_videa_445;Predmet_23;Tyden_3;Vyucujici_5;Klicove_slovo_85;Klicove_slovo_225;Klicove_slovo_323
Video_446;Nazev_videa_446;Predmet_23;Tyden_3;Vyucujici_5;Klicove_slovo_86;Klicove_slovo_225;Klicove_slovo_323
Video_447;Nazev_videa_447;Predmet_23;Tyden_4;Vyucujici_5;Klicove_slovo_87;Klicove_slovo_235;Klicove_slovo_324
Video_448;Nazev_videa_448;Predmet_23;Tyden_4;Vyucujici_5;Klicove_slovo_88;Klicove_slovo_235;Klicove_slovo_324
Video_449;Nazev_videa_449;Predmet_23;Tyden_5;Vyucujici_5;Klicove_slovo_89;Klicove_slovo_245;Klicove_slovo_325
Video_450;Nazev_videa_450;Predmet_23;Tyden_5;Vyucujici_5;Klicove_slovo_90;Klicove_slovo_245;Klicove_slovo_325
Video_451;Nazev_videa_451;Predmet_23;Tyden_6;Vyucujici_5;Klicove_slovo_91;Klicove_slovo_255;Klicove_slovo_326
Video_452;Nazev_videa_452;Predmet_23;Tyden_6;Vyucujici_5;Klicove_slovo_92;Klicove_slovo_255;Klicove_slovo_326
Video_453;Nazev_videa_453;Predmet_23;Tyden_7;Vyucujici_5;Klicove_slovo_93;Klicove_slovo_265;Klicove_slovo_327
Video_454;Nazev_videa_454;Predmet_23;Tyden_7;Vyucujici_5;Klicove_slovo_94;Klicove_slovo_265;Klicove_slovo_327
Video_455;Nazev_videa_455;Predmet_23;Tyden_8;Vyucujici_5;Klicove_slovo_95;Klicove_slovo_275;Klicove_slovo_328
Video_456;Nazev_videa_456;Predmet_23;Tyden_8;Vyucujici_5;Klicove_slovo_96;Klicove_slovo_275;Klicove_slovo_328
Video_457;Nazev_videa_457;Predmet_23;Tyden_9;Vyucujici_5;Klicove_slovo_97;Klicove_slovo_285;Klicove_slovo_329
Video_458;Nazev_videa_458;Predmet_23;Tyden_9;Vyucujici_5;Klicove_slovo_98;Klicove_slovo_285;Klicove_slovo_329
Video_459;Nazev_videa_459;Predmet_23;Tyden_10;Vyucujici_5;Klicove_slovo_99;Klicove_slovo_295;Klicove_slovo_330
Video_460;Nazev_videa_460;Predmet_23;Tyden_10;Vyucujici_5;Klicove_slovo_100;Klicove_slovo_295;Klicove_slovo_330
Video_461;Nazev_videa_461;Predmet_24;Tyden_1;Vyucujici_5;Klicove_slovo_81;Klicove_slovo_205;Klicove_slovo_331
Video_462;Nazev_videa_462;Predmet_24;Tyden_1;Vyucujici_5;Klicove_slovo_82;Klicove_slovo_205;Klicove_slovo_331
Video_463;Nazev_videa_463;Predmet_24;Tyden_2;Vyucujici_5;Klicove_slovo_83;Klicove_slovo_215;Klicove_slovo_332
Video_464;Nazev_videa_464;Predmet_24;Tyden_2;Vyucujici_5;Klicove_slovo_84;Klicove_slovo_215;Klicove_slovo_332
Video_465;Nazev_videa_465;Predmet_24;Tyden_3;Vyucujici_5;Klicove_slovo_85;Klicove_slovo_225;Klicove_slovo_333
Video_466;Nazev_videa_466;Predmet_24;Tyden_3;Vyucujici_5;Klicove_slovo_86;Klicove_slovo_225;Klicove_slovo_333
Video_467;Nazev_videa_467;Predmet_24;Tyden_4;Vyucujici_5;Klicove_slovo_87;Klicove_slovo_235;Klicove_slovo_334
Video_468;Nazev_videa_468;Predmet_24;Tyden_4;Vyucujici_5;Klicove_slovo_88;Klicove_slovo_235;Klicove_slovo_334
Video_469;Nazev_videa_469;Predmet_24;Tyden_5;Vyucujici_5;Klicove_slovo_89;Klicove_slovo_245;Klicove_slovo_335
Video_470;Nazev_videa_470;Predmet_24;Tyden_5;Vyucujici_5;Klicove_slovo_90;Klicove_slovo_245;Klicove_slovo_335
Video_471;Nazev_videa_471;Predmet_24;Tyden_6;Vyucujici_5;Klicove_slovo_91;Klicove_slovo_255;Klicove_slovo_336
Video_472;Nazev_videa_472;Predmet_24;Tyden_6;Vyucujici_5;Klicove_slovo_92;Klicove_slovo_255;Klicove_slovo_336
Video_473;Nazev_videa_473;Predmet_24;Tyden_7;Vyucujici_5;Klicove_slovo_93;Klicove_slovo_265;Klicove_slovo_337
Video_474;Nazev_videa_474;Predmet_24;Tyden_7;Vyucujici_5;Klicove_slovo_94;Klicove_slovo_265;Klicove_slovo_337
Video_475;Nazev_videa_475;Predmet_24;Tyden_8;Vyucujici_5;Klicove_slovo_95;Klicove_slovo_275;Klicove_slovo_338
Video_476;Nazev_videa_476;Predmet_24;Tyden_8;Vyucujici_5;Klicove_slovo_96;Klicove_slovo_275;Klicove_slovo_338
Video_477;Nazev_videa_477;Predmet_24;Tyden_9;Vyucujici_5;Klicove_slovo_97;Klicove_slovo_285;Klicove_slovo_339
Video_478;Nazev_videa_478;Predmet_24;Tyden_9;Vyucujici_5;Klicove_slovo_98;Klicove_slovo_285;Klicove_slovo_339
Video_479;Nazev_videa_479;Predmet_24;Tyden_10;Vyucujici_5;Klicove_slovo_99;Klicove_slovo_295;Klicove_slovo_340
Video_480;Nazev_videa_480;Predmet_24;Tyden_10;Vyucujici_5;Klicove_slovo_100;Klicove_slovo_295;Klicove_slovo_340
Video_481;Nazev_videa_481;Predmet_25;Tyden_1;Vyucujici_5;Klicove_slovo_81;Klicove_slovo_205;Klicove_slovo_341
Video_482;Nazev_videa_482;Predmet_25;Tyden_1;Vyucujici_5;Klicove_slovo_82;Klicove_slovo_205;Klicove_slovo_341
Video_483;Nazev_videa_483;Predmet_25;Tyden_2;Vyucujici_5;Klicove_slovo_83;Klicove_slovo_215;Klicove_slovo_342
Video_484;Nazev_videa_484;Predmet_25;Tyden_2;Vyucujici_5;Klicove_slovo_84;Klicove_slovo_215;Klicove_slovo_342
Video_485;Nazev_videa_485;Predmet_25;Tyden_3;Vyucujici_5;Klicove_slovo_85;Klicove_slovo_225;Klicove_slovo_343
Video_486;Nazev_videa_486;Predmet_25;Tyden_3;Vyucujici_5;Klicove_slovo_86;Klicove_slovo_225;Klicove_slovo_343
Video_487;Nazev_videa_487;Predmet_25;Tyden_4;Vyucujici_5;Klicove_slovo_87;Klicove_slovo_235;Klicove_slovo_344
Video_488;Nazev_videa_488;Predmet_25;Tyden_4;Vyucujici_5;Klicove_slovo_88;Klicove_slovo_235;Klicove_slovo_344
Video_489;Nazev_videa_489;Predmet_25;Tyden_5;Vyucujici_5;Klicove_slovo_89;Klicove_slovo_245;Klicove_slovo_345
Video_490;Nazev_videa_490;Predmet_25;Tyden_5;Vyucujici_5;Klicove_slovo_90;Klicove_slovo_245;Klicove_slovo_345
Video_491;Nazev_videa_491;Predmet_25;Tyden_6;Vyucujici_5;Klicove_slovo_91;Klicove_slovo_255;Klicove_slovo_346
Video_492;Nazev_videa_492;Predmet_25;Tyden_6;Vyucujici_5;Klicove_slovo_92;Klicove_slovo_255;Klicove_slovo_346
Video_493;Nazev_videa_493;Predmet_25;Tyden_7;Vyucujici_5;Klicove_slovo_93;Klicove_slovo_265;Klicove_slovo_347
Video_494;Nazev_videa_494;Predmet_25;Tyden_7;Vyucujici_5;Klicove_slovo_94;Klicove_slovo_265;Klicove_slovo_347
Video_495;Nazev_videa_495;Predmet_25;Tyden_8;Vyucujici_5;Klicove_slovo_95;Klicove_slovo_275;Klicove_slovo_348
Video_496;Nazev_videa_496;Predmet_25;Tyden_8;Vyucujici_5;Klicove_slovo_96;Klicove_slovo_275;Klicove_slovo_348
Video_497;Nazev_videa_497;Predmet_25;Tyden_9;Vyucujici_5;Klicove_slovo_97;Klicove_slovo_285;Klicove_slovo_349
Video_498;Nazev_videa_498;Predmet_25;Tyden_9;Vyucujici_5;Klicove_slovo_98;Klicove_slovo_285;Klicove_slovo_349
Video_499;Nazev_videa_499;Predmet_25;Tyden_10;Vyucujici_5;Klicove_slovo_99;Klicove_slovo_295;Klicove_slovo_350
Video_500;Nazev_videa_500;Predmet_25;Tyden_10;Vyucujici_5;Klicove_slovo_100;Klicove_slovo_295;Klicove_slovo_350
Video_501;Nazev_videa_501;Predmet_26;Tyden_1;Vyucujici_6;Klicove_slovo_101;Klicove_slovo_206;Klicove_slovo_301
Video_502;Nazev_videa_502;Predmet_26;Tyden_1;Vyucujici_6;Klicove_slovo_102;Klicove_slovo_206;Klicove_slovo_301
Video_503;Nazev_videa_503;Predmet_26;Tyden_2;Vyucujici_6;Klicove_slovo_103;Klicove_slovo_216;Klicove_slovo_302
Video_504;Nazev_videa_504;Predmet_26;Tyden_2;Vyucujici_6;Klicove_slovo_104;Klicove_slovo_216;Klicove_slovo_302
Video_505;Nazev_videa_505;Predmet_26;Tyden_3;Vyucujici_6;Klicove_slovo_105;Klicove_slovo_226;Klicove_slovo_303
Video_506;Nazev_videa_506;Predmet_26;Tyden_3;Vyucujici_6;Klicove_slovo_106;Klicove_slovo_226;Klicove_slovo_303
Video_507;Nazev_videa_507;Predmet_26;Tyden_4;Vyucujici_6;Klicove_slovo_107;Klicove_slovo_236;Klicove_slovo_304
Video_508;Nazev_videa_508;Predmet_26;Tyden_4;Vyucujici_6;Klicove_slovo_108;Klicove_slovo_236;Klicove_slovo_304
Video_509;Nazev_videa_509;Predmet_26;Tyden_5;Vyucujici_6;Klicove_slovo_109;Klicove_slovo_246;Klicove_slovo_305
Video_510;Nazev_videa_510;Predmet_26;Tyden_5;Vyucujici_6;Klicove_slovo_110;Klicove_slovo_246;Klicove_slovo_305
Video_511;Nazev_videa_511;Predmet_26;Tyden_6;Vyucujici_6;Klicove_slovo_111;Klicove_slovo_256;Klicove_slovo_306
Video_512;Nazev_videa_512;Predmet_26;Tyden_6;Vyucujici_6;Klicove_slovo_112;Klicove_slovo_256;Klicove_slovo_306
Video_513;Nazev_videa_513;Predmet_26;Tyden_7;Vyucujici_6;Klicove_slovo_113;Klicove_slovo_266;Klicove_slovo_307
Video_514;Nazev_videa_514;Predmet_26;Tyden_7;Vyucujici_6;Klicove_slovo_114;Klicove_slovo_266;Klicove_slovo_307
Video_515;Nazev_videa_515;Predmet_26;Tyden_8;Vyucujici_6;Klicove_slovo_115;Klicove_slovo_276;Klicove_slovo_308
Video_516;Nazev_videa_516;Predmet_26;Tyden_8;Vyucujici_6;Klicove_slovo_116;Klicove_slovo_276;Klicove_slovo_308
Video_517;Nazev_videa_517;Predmet_26;Tyden_9;Vyucujici_6;Klicove_slovo_117;Klicove_slovo_286;Klicove_slovo_309
Video_518;Nazev_videa_518;Predmet_26;Tyden_9;Vyucujici_6;Klicove_slovo_118;Klicove_slovo_286;Klicove_slovo_309
Video_519;Nazev_videa_519;Predmet_26;Tyden_10;Vyucujici_6;Klicove_slovo_119;Klicove_slovo_296;Klicove_slovo_310
Video_520;Nazev_videa_520;Predmet_26;Tyden_10;Vyucujici_6;Klicove_slovo_120;Klicove_slovo_296;Klicove_slovo_310
Video_521;Nazev_videa_521;Predmet_27;Tyden_1;Vyucujici_6;Klicove_slovo_101;Klicove_slovo_206;Klicove_slovo_311
Video_522;Nazev_videa_522;Predmet_27;Tyden_1;Vyucujici_6;Klicove_slovo_102;Klicove_slovo_206;Klicove_slovo_311
Video_523;Nazev_videa_523;Predmet_27;Tyden_2;Vyucujici_6;Klicove_slovo_103;Klicove_slovo_216;Klicove_slovo_312
Video_524;Nazev_videa_524;Predmet_27;Tyden_2;Vyucujici_6;Klicove_slovo_104;Klicove_slovo_216;Klicove_slovo_312
Video_525;Nazev_videa_525;Predmet_27;Tyden_3;Vyucujici_6;Klicove_slovo_105;Klicove_slovo_226;Klicove_slovo_313
Video_526;Nazev_videa_526;Predmet_27;Tyden_3;Vyucujici_6;Klicove_slovo_106;Klicove_slovo_226;Klicove_slovo_313
Video_527;Nazev_videa_527;Predmet_27;Tyden_4;Vyucujici_6;Klicove_slovo_107;Klicove_slovo_236;Klicove_slovo_314
Video_528;Nazev_videa_528;Predmet_27;Tyden_4;Vyucujici_6;Klicove_slovo_108;Klicove_slovo_236;Klicove_slovo_314
Video_529;Nazev_videa_529;Predmet_27;Tyden_5;Vyucujici_6;Klicove_slovo_109;Klicove_slovo_246;Klicove_slovo_315
Video_530;Nazev_videa_530;Predmet_27;Tyden_5;Vyucujici_6;Klicove_slovo_110;Klicove_slovo_246;Klicove_slovo_315
Video_531;Nazev_videa_531;Predmet_27;Tyden_6;Vyucujici_6;Klicove_slovo_111;Klicove_slovo_256;Klicove_slovo_316
Video_532;Nazev_videa_532;Predmet_27;Tyden_6;Vyucujici_6;Klicove_slovo_112;Klicove_slovo_256;Klicove_slovo_316
Video_533;Nazev_videa_533;Predmet_27;Tyden_7;Vyucujici_6;Klicove_slovo_113;Klicove_slovo_266;Klicove_slovo_317
Video_534;Nazev_videa_534;Predmet_27;Tyden_7;Vyucujici_6;Klicove_slovo_114;Klicove_slovo_266;Klicove_slovo_317
Video_535;Nazev_videa_535;Predmet_27;Tyden_8;Vyucujici_6;Klicove_slovo_115;Klicove_slovo_276;Klicove_slovo_318
Video_536;Nazev_videa_536;Predmet_27;Tyden_8;Vyucujici_6;Klicove_slovo_116;Klicove_slovo_276;Klicove_slovo_318
Video_537;Nazev_videa_537;Predmet_27;Tyden_9;Vyucujici_6;Klicove_slovo_117;Klicove_slovo_286;Klicove_slovo_319
Video_538;Nazev_videa_538;Predmet_27;Tyden_9;Vyucujici_6;Klicove_slovo_118;Klicove_slovo_286;Klicove_slovo_319
Video_539;Nazev_videa_539;Predmet_27;Tyden_10;Vyucujici_6;Klicove_slovo_119;Klicove_slovo_296;Klicove_slovo_320
Video_540;Nazev_videa_540;Predmet_27;Tyden_10;Vyucujici_6;Klicove_slovo_120;Klicove_slovo_296;Klicove_slovo_320
Video_541;Nazev_videa_541;Predmet_28;Tyden_1;Vyucujici_6;Klicove_slovo_101;Klicove_slovo_206;Klicove_slovo_321
Video_542;Nazev_videa_542;Predmet_28;Tyden_1;Vyucujici_6;Klicove_slovo_102;Klicove_slovo_206;Klicove_slovo_321
Video_543;Nazev_videa_543;Predmet_28;Tyden_2;Vyucujici_6;Klicove_slovo_103;Klicove_slovo_216;Klicove_slovo_322
Video_544;Nazev_videa_544;Predmet_28;Tyden_2;Vyucujici_6;Klicove_slovo_104;Klicove_slovo_216;Klicove_slovo_322
Video_545;Nazev_videa_545;Predmet_28;Tyden_3;Vyucujici_6;Klicove_slovo_105;Klicove_slovo_226;Klicove_slovo_323
Video_546;Nazev_videa_546;Predmet_28;Tyden_3;Vyucujici_6;Klicove_slovo_106;Klicove_slovo_226;Klicove_slovo_323
Video_547;Nazev_videa_547;Predmet_28;Tyden_4;Vyucujici_6;Klicove_slovo_107;Klicove_slovo_236;Klicove_slovo_324
Video_548;Nazev_videa_548;Predmet_28;Tyden_4;Vyucujici_6;Klicove_slovo_108;Klicove_slovo_236;Klicove_slovo_324
Video_549;Nazev_videa_549;Predmet_28;Tyden_5;Vyucujici_6;Klicove_slovo_109;Klicove_slovo_246;Klicove_slovo_325
Video_550;Nazev_videa_550;Predmet_28;Tyden_5;Vyucujici_6;Klicove_slovo_110;Klicove_slovo_246;Klicove_slovo_325
Video_551;Nazev_videa_551;Predmet_28;Tyden_6;Vyucujici_6;Klicove_slovo_111;Klicove_slovo_256;Klicove_slovo_326
Video_552;Nazev_videa_552;Predmet_28;Tyden_6;Vyucujici_6;Klicove_slovo_112;Klicove_slovo_256;Klicove_slovo_326
Video_553;Nazev_videa_553;Predmet_28;Tyden_7;Vyucujici_6;Klicove_slovo_113;Klicove_slovo_266;Klicove_slovo_327
Video_554;Nazev_videa_554;Predmet_28;Tyden_7;Vyucujici_6;Klicove_slovo_114;Klicove_slovo_266;Klicove_slovo_327
Video_555;Nazev_videa_555;Predmet_28;Tyden_8;Vyucujici_6;Klicove_slovo_115;Klicove_slovo_276;Klicove_slovo_328
Video_556;Nazev_videa_556;Predmet_28;Tyden_8;Vyucujici_6;Klicove_slovo_116;Klicove_slovo_276;Klicove_slovo_328
Video_557;Nazev_videa_557;Predmet_28;Tyden_9;Vyucujici_6;Klicove_slovo_117;Klicove_slovo_286;Klicove_slovo_329
Video_558;Nazev_videa_558;Predmet_28;Tyden_9;Vyucujici_6;Klicove_slovo_118;Klicove_slovo_286;Klicove_slovo_329
Video_559;Nazev_videa_559;Predmet_28;Tyden_10;Vyucujici_6;Klicove_slovo_119;Klicove_slovo_296;Klicove_slovo_330
Video_560;Nazev_videa_560;Predmet_28;Tyden_10;Vyucujici_6;Klicove_slovo_120;Klicove_slovo_296;Klicove_slovo_330
Video_561;Nazev_videa_561;Predmet_29;Tyden_1;Vyucujici_6;Klicove_slovo_101;Klicove_slovo_206;Klicove_slovo_331
Video_562;Nazev_videa_562;Predmet_29;Tyden_1;Vyucujici_6;Klicove_slovo_102;Klicove_slovo_206;Klicove_slovo_331
Video_563;Nazev_videa_563;Predmet_29;Tyden_2;Vyucujici_6;Klicove_slovo_103;Klicove_slovo_216;Klicove_slovo_332
Video_564;Nazev_videa_564;Predmet_29;Tyden_2;Vyucujici_6;Klicove_slovo_104;Klicove_slovo_216;Klicove_slovo_332
Video_565;Nazev_videa_565;Predmet_29;Tyden_3;Vyucujici_6;Klicove_slovo_105;Klicove_slovo_226;Klicove_slovo_333
Video_566;Nazev_videa_566;Predmet_29;Tyden_3;Vyucujici_6;Klicove_slovo_106;Klicove_slovo_226;Klicove_slovo_333
Video_567;Nazev_videa_567;Predmet_29;Tyden_4;Vyucujici_6;Klicove_slovo_107;Klicove_slovo_236;Klicove_slovo_334
Video_568;Nazev_videa_568;Predmet_29;Tyden_4;Vyucujici_6;Klicove_slovo_108;Klicove_slovo_236;Klicove_slovo_334
Video_569;Nazev_videa_569;Predmet_29;Tyden_5;Vyucujici_6;Klicove_slovo_109;Klicove_slovo_246;Klicove_slovo_335
Video_570;Nazev_videa_570;Predmet_29;Tyden_5;Vyucujici_6;Klicove_slovo_110;Klicove_slovo_246;Klicove_slovo_335
Video_571;Nazev_videa_571;Predmet_29;Tyden_6;Vyucujici_6;Klicove_slovo_111;Klicove_slovo_256;Klicove_slovo_336
Video_572;Nazev_videa_572;Predmet_29;Tyden_6;Vyucujici_6;Klicove_slovo_112;Klicove_slovo_256;Klicove_slovo_336
Video_573;Nazev_videa_573;Predmet_29;Tyden_7;Vyucujici_6;Klicove_slovo_113;Klicove_slovo_266;Klicove_slovo_337
Video_574;Nazev_videa_574;Predmet_29;Tyden_7;Vyucujici_6;Klicove_slovo_114;Klicove_slovo_266;Klicove_slovo_337
Video_575;Nazev_videa_575;Predmet_29;Tyden_8;Vyucujici_6;Klicove_slovo_115;Klicove_slovo_276;Klicove_slovo_338
Video_576;Nazev_videa_576;Predmet_29;Tyden_8;Vyucujici_6;Klicove_slovo_116;Klicove_slovo_276;Klicove_slovo_338
Video_577;Nazev_videa_577;Predmet_29;Tyden_9;Vyucujici_6;Klicove_slovo_117;Klicove_slovo_286;Klicove_slovo_339
Video_578;Nazev_videa_578;Predmet_29;Tyden_9;Vyucujici_6;Klicove_slovo_118;Klicove_slovo_286;Klicove_slovo_339
Video_579;Nazev_videa_579;Predmet_29;Tyden_10;Vyucujici_6;Klicove_slovo_119;Klicove_slovo_296;Klicove_slovo_340
Video_580;Nazev_videa_580;Predmet_29;Tyden_10;Vyucujici_6;Klicove_slovo_120;Klicove_slovo_296;Klicove_slovo_340
Video_581;Nazev_videa_581;Predmet_30;Tyden_1;Vyucujici_6;Klicove_slovo_101;Klicove_slovo_206;Klicove_slovo_341
Video_582;Nazev_videa_582;Predmet_30;Tyden_1;Vyucujici_6;Klicove_slovo_102;Klicove_slovo_206;Klicove_slovo_341
Video_583;Nazev_videa_583;Predmet_30;Tyden_2;Vyucujici_6;Klicove_slovo_103;Klicove_slovo_216;Klicove_slovo_342
Video_584;Nazev_videa_584;Predmet_30;Tyden_2;Vyucujici_6;Klicove_slovo_104;Klicove_slovo_216;Klicove_slovo_342
Video_585;Nazev_videa_585;Predmet_30;Tyden_3;Vyucujici_6;Klicove_slovo_105;Klicove_slovo_226;Klicove_slovo_343
Video_586;Nazev_videa_586;Predmet_30;Tyden_3;Vyucujici_6;Klicove_slovo_106;Klicove_slovo_226;Klicove_slovo_343
Video_587;Nazev_videa_587;Predmet_30;Tyden_4;Vyucujici_6;Klicove_slovo_107;Klicove_slovo_236;Klicove_slovo_344
